39.424142328353440,-85.721342473422681,39.423857,-85.721700,91.950000
31.696024564888752,-81.392821164954427,31.696313,-81.392749,106.750000
32.860457770178101,-96.855050566637686,32.860428,-96.855034,140.940000
39.760700442733466,-87.174810996241206,39.760987,-87.174831,90.610000
42.659967592922200,-85.987649532249534,42.659900,-85.987754,339.289980
42.081058374259698,-88.225257313968498,42.081339,-88.225210,101.390000
43.548659092885686,-71.040570006871775,43.548695,-71.039978,167.050000
41.271511000432326,-122.202811999574067,41.271472,-122.202890,277.710000
36.067290999679869,-90.560996999611802,36.067289,-90.561014,292.550000
47.407822000000010,-88.181168000000014,47.407808,-88.181199,72.060000
38.258007999999997,-104.687133000000003,38.258002,-104.687182,246.590000
38.018886000000002,-107.667094000000006,38.018767,-107.666968,55.440000
63.891722999999999,-149.042676000000000,63.891791,-149.042599,326.979980
35.403358205945104,-85.386947092844252,35.403543,-85.386805,300.820000
43.078374044469903,-78.280657138556279,43.078456,-78.280584,88.390000
48.270146943539515,-122.336991817240957,48.270122,-122.336325,359.720000
40.385577999824818,-105.606239000129733,40.385567,-105.606264,310.280000
41.259131836560080,-94.689162561883563,41.258714,-94.689163,270.790000
42.817039357909280,-84.524878036559741,42.817057,-84.524834,106.950000
35.948570000000132,-106.716667000000029,35.948509,-106.716814,323.620000
45.962729999789644,-116.032433000182778,45.962723,-116.032397,132.890000
42.756138977620125,-84.570504975026694,42.755887,-84.570923,237.890000
39.779148000000077,-111.694312999999966,39.779191,-111.694305,222.670000
35.533822000000001,-87.431882000000002,35.533856,-87.431931,21.020000
37.999981000000048,-80.752051999999935,38.000006,-80.752074,0.400000
38.097898416163702,-97.684280455194269,38.097883,-97.684089,180.060000
36.947752107613994,-120.045871022043031,36.947723,-120.045807,317.840000
38.289440000000070,-78.641113000000018,38.289466,-78.641126,289.910000
35.589882000154375,-105.783523999932527,35.589953,-105.783558,224.360000
38.745930900266799,-90.629546677468468,38.745933,-90.629033,182.430000
42.047122685638385,-87.758477440395595,42.047194,-87.758418,90.439995
42.847103627193349,-105.881973743528789,42.846933,-105.881668,37.930000
34.822834000000000,-111.774364000000006,34.822838,-111.774398,314.949980
38.004634024106423,-84.415287004203250,38.004742,-84.415145,152.060000
27.278185404407409,-98.699103569372880,27.277842,-98.699127,270.100000
44.908871000196484,-75.028441999698487,44.908880,-75.028472,72.950000
40.410999000303605,-105.819556999655788,40.410980,-105.819583,25.230000
42.541891060715784,-82.883941087448761,42.541857,-82.883954,217.110000
42.479431483545596,-88.306561771463038,42.479724,-88.306569,89.329994
44.431648000254995,-71.954223999637861,44.431670,-71.954164,71.409996
33.720702214100214,-84.112454231773597,33.720311,-84.112467,94.610000
45.448756526433186,-93.236055893058548,45.448743,-93.235832,181.250000
34.461687754814065,-87.156408093209151,34.461643,-87.156377,0.430000
41.747767999893256,-81.225806999793178,41.747781,-81.225807,280.870000
39.077949999592761,-108.136421000228950,39.077931,-108.136402,260.830000
38.003052000000025,-78.476752999999974,38.003051,-78.476752,260.180000
37.129318000000126,-82.773742999999968,37.129382,-82.773751,59.340000
43.329088512435078,-88.554642813199763,43.328940,-88.554782,118.120000
40.189361208880257,-104.902848701083855,40.189643,-104.902881,90.380000
40.313184516152560,-73.980240634699356,40.313145,-73.980267,181.640000
45.702980000000025,-123.883971999999972,45.702973,-123.883964,139.980000
38.943180000000041,-79.951468999999975,38.943170,-79.951472,308.150000
38.969035713371056,-104.793838287946414,38.969375,-104.793794,266.870000
35.061666590142089,-78.973312955336738,35.061474,-78.973260,95.280000
34.351419419173943,-87.046300160749581,34.351726,-87.045986,124.670000
40.328377773553811,-85.684301675775629,40.328086,-85.684332,88.330000
41.826839000419511,-89.551567000216892,41.826858,-89.551577,254.110000
42.821568292843750,-70.894207470534809,42.821467,-70.894282,122.189990
38.569697999999960,-78.377990999999952,38.569712,-78.377988,167.230000
43.468974862122153,-70.796989334752297,43.469280,-70.796731,128.680000
36.949360000000127,-88.129661999999939,36.949349,-88.129692,258.060000
35.697628000000002,-82.400717999999998,35.697633,-82.400704,73.700000
35.064821481188361,-101.918989752011882,35.064814,-101.919025,0.380000
44.373308648284222,-123.060768308011319,44.373347,-123.061033,359.860000
33.985352470982477,-84.413274948135864,33.985363,-84.413691,51.280000
44.946502269196728,-92.196187350675942,44.946524,-92.196419,179.780000
38.781719000431508,-84.982239000229640,38.781749,-84.982165,73.180000
34.959221000248931,-90.153351000348380,34.959199,-90.153311,91.540000
36.703571000000068,-80.441741999999977,36.703522,-80.441750,200.150000
62.709419000000025,-150.215485000000001,62.709420,-150.215426,232.290000
37.153179173676449,-79.112620673843310,37.152900,-79.112629,272.800000
35.203930000369212,-106.408118999792009,35.203880,-106.408121,183.500000
31.913190430744393,-83.920720552494359,31.913167,-83.920523,6.890000
38.270708999999997,-104.614560999999995,38.270734,-104.614644,179.379990
35.513710000000117,-83.207460379460912,35.513702,-83.207442,241.280000
29.055093536326243,-82.450558296358892,29.055181,-82.450236,159.849990
31.537558610149787,-94.109183828643012,31.537526,-94.108961,187.110000
38.976268999614604,-85.741920000007951,38.976271,-85.741870,93.650000
40.227250748336211,-104.583933661400977,40.227211,-104.584377,0.960000
43.021555739357595,-77.113232213318639,43.021384,-77.113795,156.610000
37.860264379351435,-122.280808520492300,37.860443,-122.280833,259.229980
40.069393628426319,-75.434128959558961,40.069258,-75.434411,145.489990
40.870201000176166,-109.507271000356241,40.870175,-109.507240,250.170000
36.315743833008099,-76.567774579678698,36.315558,-76.567368,212.420000
41.010958807933989,-97.445128683363706,41.010971,-97.444670,180.220000
44.177792802774732,-118.625769134992368,44.177977,-118.625713,268.630000
61.709679000000051,-148.885604999999970,61.709647,-148.885434,56.399998
30.861234336362457,-88.049808861750421,30.861447,-88.049677,117.829990
48.571614594865899,-97.187050411231155,48.571627,-97.186841,176.819990
61.893791000000078,-147.331679999999977,61.893801,-147.331645,32.739998
40.433191751985511,-122.295018142661633,40.432970,-122.294993,77.490000
43.241400443074866,-108.110462866119235,43.241350,-108.110511,179.790000
